date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-17 10:00:00+02:00,1,10,1,4,88,-5.1513134765625,-4.2687707519531255,43.6,0.0055730008605957,290.0522705078125,7052.2,290.0422729492188,296.52679443359375,144.475,8.871424102783203,101381.75,93371.165625,11.247181677246095,0.0055129695532226,94253.28125,5.225,288.63650390625,290.0522705078125,287.9798217773438,333.135888671875,0.0,293.480224609375,-6.6361181640625,-5.4803564453125
2024-09-17 11:00:00+02:00,1,11,1,3,88,-5.1522607421875,-4.06807861328125,37.425,0.0054834475674438,292.1720336914062,10652.25,292.1863647460937,297.8422729492188,243.2,7.310188919305802,101305.76875,93351.3125,11.295264282226563,0.0054055174426269,94227.09375,0.0,290.3730078125,292.1945434570313,287.9798217773438,335.24716796875003,0.0,298.5,-6.4667919921875,-5.0328076171875
2024-09-17 12:00:00+02:00,1,12,1,2,88,-4.25325927734375,-3.27333740234375,31.700000000000003,0.0053149559277343005,294.32500000000005,14252.25,294.3517700195313,300.55,335.2,5.528105659037829,101212.44375,93312.846875,11.337414123535156,0.0052314678271484,94182.00625,0.0,292.275146484375,294.3041015625,287.9798217773438,332.08662109375,0.0,303.68372802734376,-5.19994384765625,-3.8681787109375003
2024-09-17 13:00:00+02:00,1,13,1,1,88,-3.6981201171875,-1.94388671875,27.475,0.005088469144592199,296.0095458984375,17852.25,296.02330322265624,303.70000000000005,415.645,4.28878173828125,101099.82500000001,93248.48125,11.43525258178711,0.0050060278881835,94113.3,0.0,293.862548828125,296.0041015625,287.9886352539063,327.656689453125,0.0,307.97498779296876,-4.388681640625,-2.23769775390625
2024-09-17 14:00:00+02:00,1,14,1,0,88,-3.3270068359375,-1.1678613281249999,24.85,0.0049790787048339,297.259521484375,21452.25,297.2461181640625,307.02500000000003,481.044,3.83825900554657,100993.125,93183.36875,11.76079164428711,0.004910771385498,94043.09375,0.0,295.125146484375,297.2541015625,287.9899169921875,325.94677734375,0.0,310.7500244140625,-3.89371826171875,-1.29503173828125
2024-09-17 15:00:00+02:00,1,15,1,1,88,-2.5858544921875,-0.77162841796875,23.6,0.005014872781372,298.18837890625,3600.0,298.198193359375,329.1934234619141,816.5550000000001,3.370078279078007,100900.15625,93121.50625,12.108601611328124,0.0049531784936523,93978.521875,0.0,296.1759765625,298.190185546875,297.28837890625,325.03598632812503,0.0,312.3627563476563,-2.98162841796875,-0.7320947265625
2024-09-17 16:00:00+02:00,1,16,1,2,88,-1.8020263671875,-0.8311840820312499,22.375,0.0049857422174071995,298.9306396484375,7200.0,298.95773925781253,331.52886962890625,789.73,3.0096495151519775,100797.3375,93046.19375,12.51373119506836,0.0049259510791015,93899.68125,0.0,297.0625732421875,298.990185546875,297.2806396484375,322.58125000000007,0.0,312.4190185546875,-2.10947021484375,-0.68978271484375
2024-09-17 17:00:00+02:00,1,17,1,3,88,-1.33346435546875,-1.205380859375,21.125,0.0048752869013977,299.53839111328125,10800.0,299.26160888671876,333.2345336914062,743.735,3.1294769290834665,100724.3375,92989.571875,13.048939770507813,0.0048178777758789,93840.925,0.0,297.8125732421875,299.540185546875,297.28839111328125,321.5546752929688,0.0,310.56751708984376,-1.6328637695312502,-1.02210693359375
2024-09-17 18:00:00+02:00,1,18,1,4,88,-0.8381591796875,-1.37874755859375,20.35,0.0047850969325256,299.85190429687503,14400.0,299.3982177734375,334.10791625976566,680.924,3.24483604580164,100675.66875,92948.515625,13.449747326660155,0.004731687902832,93798.56875,0.15000000000000002,298.30205078125005,299.840185546875,297.251904296875,321.4615356445313,0.0,307.1806640625,-1.1222680664062499,-1.19435546875
2024-09-17 19:00:00+02:00,1,19,1,5,88,-0.5600463867187501,-1.4921728515625001,20.3,0.0047568305548095,299.803857421875,18000.0,299.3536010742188,334.35,604.968,2.958349261432886,100666.50625,92935.25625,13.797400024414063,0.0046985272924804,93784.0,0.0,298.6041015625,299.865185546875,297.27885742187505,321.2215209960938,0.0,302.6043212890625,-0.8195532226562501,-1.3628955078125
2024-09-17 20:00:00+02:00,1,20,1,6,88,-0.06478759765624996,-2.25099365234375,22.475,0.0048678445210266,298.47197265625,21600.0,298.47266845703126,333.90000000000003,521.4960000000001,2.793095511198044,100723.975,92958.2625,14.145603393554687,0.0047014222027587,93807.05,0.45,298.53801269531255,299.865185546875,297.2859375,321.1822143554688,0.0,297.2543090820312,-0.34317626953125,-2.61884033203125
2024-09-17 21:00:00+02:00,1,21,1,7,88,-0.583271484375,-2.67766845703125,23.725,0.0047620612547302,297.275,900.075,297.2940673828125,326.20953369140625,2.42,3.121372777223587,100825.85625,93005.628125,14.943473474121094,0.0046812146826171,93858.040625,6.449999999999999,298.0375732421875,298.35,297.2749877929688,320.5291381835938,0.0,295.2881591796875,-1.085478515625,-3.5929150390625
2024-09-17 22:00:00+02:00,1,22,1,8,88,-2.76134765625,-1.55439453125,26.450000000000003,0.0050458130017089,296.4635009765625,900.0,296.4632568359375,327.15000000000003,1.205,4.993345642089844,100938.36875,93073.81875,16.848088000488282,0.005065816188964799,93929.00625,30.475,297.0874267578125,298.35,296.471142578125,320.61540527343755,0.0,294.5772827148437,-4.25959228515625,-1.893681640625
2024-09-17 23:00:00+02:00,1,23,1,9,88,-5.0095019531250005,1.35467529296875,39.45,0.0068041959907531,294.803857421875,900.0,294.8126098632813,330.02499694824223,0.8099999999999999,10.066094779968264,101044.4625,93136.53125,18.33877761230469,0.0069120362567138,93997.94375,2.7750000000000004,294.3260009765625,298.35,294.67124023437503,320.950341796875,0.0,294.4466186523438,-7.173544921875,2.32713134765625
2024-09-18 00:00:00+02:00,2,0,1,10,89,-4.530302734375,1.05464599609375,54.175000000000004,0.0082957387217712,292.9711181640625,900.0,292.9567626953125,328.2999969482422,0.604,8.275,101117.8375,93177.79375,19.131216229248047,0.0083179907537841,94045.878125,0.0,292.4249755859375,298.35,292.95000000000005,321.33795166015625,0.0,292.54697265625,-6.4012451171875,2.01767822265625
2024-09-18 01:00:00+02:00,2,1,1,11,89,-4.1656982421875,-1.3098266601562498,56.25,0.0082983025753784,292.3,900.0,292.31906738281253,327.4499969482422,0.484,7.050000000000001,101153.75,93193.75,19.286244177246093,0.0083388497998046,94063.20625,0.0,291.84958984375,298.35,292.27125244140626,320.7940307617188,0.0,292.02198486328126,-6.03043212890625,-1.12205810546875
2024-09-18 02:00:00+02:00,2,2,1,12,89,-4.0047607421875,-2.01072021484375,59.575,0.0084094936727905,291.621142578125,900.0,291.6368774414063,326.65000000000003,0.39999999999999997,6.323597717285157,101190.99375,93220.9,19.47409721069336,0.0084842039916992,94092.50312499999,0.0,291.1975,298.35,291.621142578125,319.6624267578125,0.0,291.2806640625,-5.83535888671875,-2.1400634765625
2024-09-18 03:00:00+02:00,2,3,1,11,89,-3.78271484375,-1.74654296875,58.775,0.0081753359318542,291.386865234375,0.0,291.4122802734375,320.168212890625,0.0,6.400228090584278,101179.875,93203.34375,18.9103430847168,0.0082046715161132,94074.90625,0.0,291.08046875,292.0603759765625,291.386865234375,322.94508056640626,0.0,290.8079711914063,-5.6358837890625,-1.6128515625
2024-09-18 04:00:00+02:00,2,4,1,10,89,-3.72447998046875,-1.94384521484375,62.8,0.0084060100811767,290.7927978515625,0.0,290.7942626953125,319.71546630859376,0.0,6.031818453967571,101175.6375,93187.3375,18.749363488769532,0.0084696569860839,94060.90937499999,0.0,290.5,292.0150390625,290.786865234375,323.64902343750003,0.0,290.23271484375005,-5.53290283203125,-1.9469921875
2024-09-18 05:00:00+02:00,2,5,1,9,89,-4.0706298828125,-1.92703125,68.425,0.0088571275448608,290.25233154296876,0.0,290.24406738281255,319.04046630859375,0.0,6.622592830657959,101183.475,93180.425,18.989823291015625,0.0089211446331787,94055.39687499999,0.0,289.9484765625,292.00953369140626,290.236865234375,324.1583984375,0.0,289.747998046875,-6.03978271484375,-1.9561865234375
2024-09-18 06:00:00+02:00,2,6,1,8,89,-4.2637060546875,-1.5866406250000002,73.7,0.0092786121170043,289.81544189453126,0.0,289.831298828125,318.6095336914063,0.0,6.908078217506409,101203.79999999999,93192.99375,19.28661940917969,0.0093344960150146,94069.303125,2.25,289.4908203125,292.00572509765624,289.811865234375,324.25872802734375,0.0,289.36927490234376,-6.2937866210937505,-1.4415161132812502
2024-09-18 07:00:00+02:00,2,7,1,7,89,-4.180310058593751,-1.3475903320312501,77.65,0.0095525550917053,289.43742675781255,0.0,289.4420166015625,318.25,0.0,6.775352478027344,101225.57500000001,93205.0125,19.43649344482422,0.009591066677246001,94081.60625,23.9,289.12357421875004,292.0375732421875,289.411865234375,325.18046875000005,0.0,288.9672607421875,-6.17107421875,-1.14189697265625
2024-09-18 08:00:00+02:00,2,8,1,6,89,-4.02558837890625,-1.5189477539062501,80.375,0.0096590447958374,289.1374145507813,0.0,289.1447265625,318.32500000000005,0.0,6.513500976562501,101276.3,93244.79375,19.633486944580078,0.0096827229748535,94123.05625,40.875,288.81779296875004,292.04074707031253,289.136865234375,326.7871337890625,0.0,288.6249877929688,-6.01832275390625,-1.34801513671875
2024-09-18 09:00:00+02:00,2,9,1,5,89,-4.1773779296875,-0.9689599609375,77.85000000000001,0.0097502620037841,289.7875610351563,3418.275,289.74473876953124,333.41240844726565,42.32,5.995699745416641,101305.125,93283.653125,19.540243817138677,0.009749663294677701,94161.971875,45.7,288.777578125,289.7875610351563,289.1249877929688,328.3269287109375,0.0,290.7499877929688,-5.585129394531251,-0.7032080078124999
2024-09-18 10:00:00+02:00,2,10,1,4,89,-4.0291455078125,0.30594970703124996,72.1,0.0097593876818847,290.9625610351562,7018.35,290.9617431640625,337.222412109375,115.21000000000001,4.637027382850647,101293.725,93314.05,19.47460158081055,0.0097224995178222,94190.003125,55.6,289.5499755859375,290.949169921875,289.1249877929688,329.31396484375,0.0,294.892578125,-4.807412109375001,0.45916992187499994
2024-09-18 11:00:00+02:00,2,11,1,3,89,-3.1417773437500003,0.29763671875000003,64.47500000000001,0.0094920317169189,292.2999877929688,10618.5,292.3,343.86444091796875,182.505,3.9765258789062505,101284.0125,93344.496875,19.594574017333983,0.0094414253833007,94217.790625,44.324999999999996,290.70566406250003,292.3,289.1249877929688,330.6758911132813,0.0,298.9,-3.75237548828125,0.36858398437500006
2024-09-18 12:00:00+02:00,2,12,1,2,89,-2.5450927734375,0.37480712890624995,56.25,0.0091569753540039,293.9125610351563,14218.5,293.92763671875,347.6999938964844,262.02,3.477606097795069,101234.0,93336.86875,19.81196970214844,0.009098103082275301,94205.9875,22.8,292.1999755859375,293.925,289.1249877929688,331.09953613281255,0.0,304.27580566406255,-3.0681689453125003,0.48912841796874995
2024-09-18 13:00:00+02:00,2,13,1,1,89,-1.7628466796875,0.7882861328125002,49.025000000000006,0.0088061776776123,295.5249877929688,17818.5,295.4697265625,349.0999969482422,341.704,3.0045128632336855,101153.9375,93299.73125,19.822180603027345,0.0087389281921386,94163.375,5.575,293.6443115234375,295.5125732421875,289.1249877929688,330.606787109375,0.0,308.47498779296876,-2.12794921875,0.9670654296875001
2024-09-18 14:00:00+02:00,2,14,1,0,89,-0.84489990234375,0.93674072265625,42.925,0.0084477629872131,297.0,21418.5,296.973095703125,349.4819763183594,414.544,2.4386955916881563,101057.90625,93241.80625,19.80952421875,0.008375659642944299,94102.09375,0.0,294.9693115234375,296.9999877929688,289.1249877929688,329.269921875,0.0,311.8974609375,-1.0745703125000001,1.12313720703125
2024-09-18 15:00:00+02:00,2,15,1,1,89,-0.012717285156250036,1.0704052734375,38.175,0.0080562170832824,298.1414672851563,3600.0,298.1471801757813,355.69077148437503,790.24,1.9520141601562502,100981.30625,93198.2375,19.740968438720703,0.0079783461541748,94054.203125,0.4,296.116748046875,298.164697265625,297.0164672851563,327.919677734375,0.0,313.34681396484376,-0.14210693359374998,1.28132080078125
2024-09-18 16:00:00+02:00,2,16,1,2,89,0.70619873046875,1.00947998046875,34.025,0.0075704810810852,298.9744384765625,7200.0,298.9750122070312,356.9817077636719,764.31,1.8272261675447228,100911.21875,93151.36875,19.26442592163086,0.0074865197460936995,94005.025,0.17500000000000002,296.941748046875,298.989697265625,297.0244384765625,327.3986450195313,0.0,313.14743652343753,0.65850341796875,1.20552734375
2024-09-18 17:00:00+02:00,2,17,1,3,89,1.00490234375,0.860888671875,30.45,0.006984120341033901,299.4755737304688,10800.0,299.3548828125,357.07988281250005,719.895,1.99371337890625,100860.85625,93115.12812499999,18.378971551513672,0.0069030422833251,93966.9875,0.225,297.675,299.489697265625,297.02557373046875,327.52740478515625,0.0,310.79875488281255,1.0065478515625,1.0373876953125
2024-09-18 18:00:00+02:00,2,18,1,4,89,0.8667529296875001,0.6753588867187499,27.975,0.0064889582839964995,299.675,14400.0,299.3657104492188,356.022412109375,659.08,2.1317871093750003,100829.59999999999,93087.084375,17.676090527343753,0.0064248072106933,93937.284375,0.05,298.125,299.689697265625,297.02500000000003,327.94296875000003,0.0,307.3079467773437,0.89308837890625,0.823291015625
2024-09-18 19:00:00+02:00,2,19,1,5,89,0.5923388671875001,0.784951171875,27.25,0.0062655357955932,299.51649169921876,18000.0,299.390625,354.23247070312505,585.184,1.756962598860264,100841.475,93088.028125,17.580513427734374,0.0062167512390136,93938.16875,0.125,298.3250244140625,299.689697265625,297.01649169921876,328.5609130859375,0.0,302.85,0.62082275390625,0.9047778320312501
2024-09-18 20:00:00+02:00,2,20,1,6,89,0.5631787109374999,0.7147851562499999,30.675000000000004,0.0065309689157104,298.27500000000003,21600.0,298.302490234375,352.15,503.78,1.3259979248046876,100896.55625,93108.8875,17.85828823852539,0.0062153221044920996,93959.984375,0.275,298.320556640625,299.689697265625,297.0,328.87968750000005,0.0,297.525,0.63510009765625,0.859677734375
2024-09-18 21:00:00+02:00,2,21,1,7,89,0.15553710937499998,0.611572265625,33.1,0.0064753471186828,296.92626953125,781.85,296.95249023437503,336.36663208007815,1.825,1.25,100963.25,93138.4,18.28943208618164,0.0063199596649169,93990.171875,7.15,297.97111816406255,297.9835205078125,296.90126953125,328.8661254882813,0.0,295.40000000000003,0.17002441406250002,0.7707226562499999
2024-09-18 22:00:00+02:00,2,22,1,8,89,-2.2336767578125,1.9396020507812501,35.825,0.0067458281791686996,296.3548095703125,781.8000000000001,296.3265625,336.6582763671875,0.9099999999999999,4.2021175198256975,101056.3625,93206.696875,19.64027515869141,0.0066947502923584,94061.765625,17.925,296.84116210937503,297.9835205078125,296.2548095703125,328.9835083007813,0.0,294.887890625,-2.95659912109375,2.6114306640625
2024-09-18 23:00:00+02:00,2,23,1,9,89,-4.2700390625,5.68023681640625,52.0,0.0086610637367248,294.41748046875,781.75,294.42381591796874,336.55827636718755,0.61,10.205184358358384,101135.40625,93249.0375,21.16257172241211,0.0086770819091796,94112.8,11.85,293.8505615234375,297.9835205078125,294.34248046875,329.187744140625,0.0,293.875,-5.6224365234375,8.04332763671875
2024-09-19 00:00:00+02:00,3,0,1,10,90,-4.20852783203125,5.5249560546875,59.0,0.0092534706652832,293.3242065429688,781.75,293.337890625,335.68359985351566,0.455,10.551628494262696,101179.15,93266.20625,21.26089235229492,0.0092224349426269,94133.1375,4.2,292.70000000000005,297.9835205078125,293.25458984375,328.68442382812503,0.0,293.1444458007812,-5.69299072265625,7.840222167968751
2024-09-19 01:00:00+02:00,3,1,1,11,90,-4.158408203125,4.92516845703125,62.625,0.009364421724548301,292.5734375,781.75,292.58275146484374,334.45469055175784,0.364,10.2170166015625,101212.3,93278.634375,21.992309033203128,0.009333909855957001,94147.69375,4.7,291.900537109375,297.9835205078125,292.5734375,327.52398681640625,0.0,292.41163330078126,-5.49982177734375,7.02359375
2024-09-19 02:00:00+02:00,3,2,1,12,90,-3.9323291015625,3.38497802734375,63.875,0.0092998693847656,292.129833984375,781.75,292.13017578125005,333.47503051757815,0.304,8.300154876708985,101227.3625,93278.64375,22.64850891113281,0.009261838701171799,94148.95,2.3000000000000003,291.525537109375,297.975,292.10614013671875,326.2499877929688,0.015625,291.85258789062505,-5.10064208984375,5.1558471679687505
2024-09-19 03:00:00+02:00,3,3,1,11,90,-3.91152587890625,1.41776611328125,68.97500000000001,0.0096721911613464,291.52666015625,0.0,291.5225341796875,339.66865234375,0.0,6.361079493910074,101259.46875,93292.2375,24.40558092041016,0.0096382271368408,94163.50625,72.425,290.888125,291.9531127929688,291.4468994140625,327.07517089843753,0.015625,291.1749755859375,-5.144306640625,2.6584326171875
2024-09-19 04:00:00+02:00,3,4,1,10,90,-3.7899951171875,0.8553271484374999,70.675,0.0098004437217712,291.32500000000005,0.0,291.31650390625003,349.94921875,0.0,6.026830303855241,101253.3125,93274.290625,24.751473364257812,0.009771498898925701,94148.09687499999,79.2,290.52033203125,292.07500000000005,291.0468994140625,326.06601562500003,0.046875,291.4466064453125,-4.96399658203125,1.6852392578125
2024-09-19 05:00:00+02:00,3,5,1,9,90,-4.15452880859375,0.8097521972656251,72.30000000000001,0.0098726929515075,291.09998779296876,0.0,291.07615966796874,355.30388183593755,0.0,5.880485337972641,101238.3375,93249.203125,23.714008941650395,0.0098471823950195,94123.028125,38.9,290.174453125,292.07500000000005,290.7718994140625,325.5,0.09375,291.4636474609375,-5.24805908203125,1.47596923828125
2024-09-19 06:00:00+02:00,3,6,1,8,90,-3.7108740234375004,0.24415893554687504,75.075,0.009890414759826601,290.51080322265625,0.0,290.5410400390625,352.6038818359375,0.0,5.42158488035202,101230.325,93234.05,23.116963482666016,0.0098714207849121,94108.671875,16.275,289.82699218749997,292.064208984375,290.3718994140625,324.851318359375,0.09375,290.8636352539063,-4.945751953125,0.8567382812500001
2024-09-19 07:00:00+02:00,3,7,1,7,90,-3.53388427734375,-0.18715820312499998,78.95,0.0099144000006103,289.7641845703125,0.0,289.7641845703125,348.1641845703125,0.0,5.226628494262696,101243.7875,93238.753125,23.340014794921878,0.009914914152832001,94115.5625,16.5,289.36421875,292.064208984375,289.7218994140625,324.1151977539063,0.109375,289.57500000000005,-4.9544653320312495,0.38268798828125006
2024-09-19 08:00:00+02:00,3,8,1,6,90,-3.2990673828125,-0.40919921875,82.25,0.00994770402221675,289.2033935546875,0.0,289.17498779296875,344.93918457031253,0.0,5.12747802734375,101274.38125,93260.890625,24.51387443237305,0.0099613399890136,94138.61875,21.4,288.89388671874997,292.0340576171875,289.0718994140625,322.80206298828125,0.34375,289.1,-4.8947167968750005,0.1748779296875
